key,method,route_uri,resolved_path,run_index,status_code,ok,elapsed_ms,body_size_bytes,error,url
GET /api/admin/admins,GET,/api/admin/admins,/api/admin/admins,1,401,False,119.616,34,HTTPError:401,http://127.0.0.1:8000/api/admin/admins
GET /api/admin/admins,GET,/api/admin/admins,/api/admin/admins,2,401,False,110.067,34,HTTPError:401,http://127.0.0.1:8000/api/admin/admins
GET /api/admin/admins,GET,/api/admin/admins,/api/admin/admins,3,401,False,145.441,34,HTTPError:401,http://127.0.0.1:8000/api/admin/admins
POST /api/admin/atomic-transactions/{atomic_id}/rollback,POST,/api/admin/atomic-transactions/{atomic_id}/rollback,/api/admin/atomic-transactions/1/rollback,1,401,False,115.953,34,HTTPError:401,http://127.0.0.1:8000/api/admin/atomic-transactions/1/rollback
POST /api/admin/atomic-transactions/{atomic_id}/rollback,POST,/api/admin/atomic-transactions/{atomic_id}/rollback,/api/admin/atomic-transactions/1/rollback,2,401,False,150.976,34,HTTPError:401,http://127.0.0.1:8000/api/admin/atomic-transactions/1/rollback
POST /api/admin/atomic-transactions/{atomic_id}/rollback,POST,/api/admin/atomic-transactions/{atomic_id}/rollback,/api/admin/atomic-transactions/1/rollback,3,401,False,163.277,34,HTTPError:401,http://127.0.0.1:8000/api/admin/atomic-transactions/1/rollback
POST /api/admin/categories,POST,/api/admin/categories,/api/admin/categories,1,401,False,131.642,34,HTTPError:401,http://127.0.0.1:8000/api/admin/categories
POST /api/admin/categories,POST,/api/admin/categories,/api/admin/categories,2,401,False,128.026,34,HTTPError:401,http://127.0.0.1:8000/api/admin/categories
POST /api/admin/categories,POST,/api/admin/categories,/api/admin/categories,3,401,False,131.313,34,HTTPError:401,http://127.0.0.1:8000/api/admin/categories
GET /api/admin/categories,GET,/api/admin/categories,/api/admin/categories,1,401,False,132.765,34,HTTPError:401,http://127.0.0.1:8000/api/admin/categories
GET /api/admin/categories,GET,/api/admin/categories,/api/admin/categories,2,401,False,126.393,34,HTTPError:401,http://127.0.0.1:8000/api/admin/categories
GET /api/admin/categories,GET,/api/admin/categories,/api/admin/categories,3,401,False,121.546,34,HTTPError:401,http://127.0.0.1:8000/api/admin/categories
POST /api/admin/condition-levels,POST,/api/admin/condition-levels,/api/admin/condition-levels,1,401,False,128.495,34,HTTPError:401,http://127.0.0.1:8000/api/admin/condition-levels
POST /api/admin/condition-levels,POST,/api/admin/condition-levels,/api/admin/condition-levels,2,401,False,108.806,34,HTTPError:401,http://127.0.0.1:8000/api/admin/condition-levels
