key,method,route_uri,resolved_path,run_index,status_code,ok,elapsed_ms,body_size_bytes,error,url
GET /api/admin/admins,GET,/api/admin/admins,/api/admin/admins,1,200,True,122.565,248,,http://127.0.0.1:8000/api/admin/admins
GET /api/admin/admins,GET,/api/admin/admins,/api/admin/admins,2,200,True,141.242,248,,http://127.0.0.1:8000/api/admin/admins
GET /api/admin/admins,GET,/api/admin/admins,/api/admin/admins,3,200,True,106.229,248,,http://127.0.0.1:8000/api/admin/admins
POST /api/admin/atomic-transactions/{atomic_id}/rollback,POST,/api/admin/atomic-transactions/{atomic_id}/rollback,/api/admin/atomic-transactions/1/rollback,1,409,False,133.858,72,HTTPError:409,http://127.0.0.1:8000/api/admin/atomic-transactions/1/rollback
POST /api/admin/atomic-transactions/{atomic_id}/rollback,POST,/api/admin/atomic-transactions/{atomic_id}/rollback,/api/admin/atomic-transactions/1/rollback,2,409,False,141.227,72,HTTPError:409,http://127.0.0.1:8000/api/admin/atomic-transactions/1/rollback
POST /api/admin/atomic-transactions/{atomic_id}/rollback,POST,/api/admin/atomic-transactions/{atomic_id}/rollback,/api/admin/atomic-transactions/1/rollback,3,409,False,139.142,72,HTTPError:409,http://127.0.0.1:8000/api/admin/atomic-transactions/1/rollback
POST /api/admin/categories,POST,/api/admin/categories,/api/admin/categories,1,422,False,151.282,84,HTTPError:422,http://127.0.0.1:8000/api/admin/categories
POST /api/admin/categories,POST,/api/admin/categories,/api/admin/categories,2,422,False,135.775,84,HTTPError:422,http://127.0.0.1:8000/api/admin/categories
POST /api/admin/categories,POST,/api/admin/categories,/api/admin/categories,3,422,False,115.604,84,HTTPError:422,http://127.0.0.1:8000/api/admin/categories
GET /api/admin/categories,GET,/api/admin/categories,/api/admin/categories,1,200,True,116.559,418,,http://127.0.0.1:8000/api/admin/categories
GET /api/admin/categories,GET,/api/admin/categories,/api/admin/categories,2,200,True,137.884,418,,http://127.0.0.1:8000/api/admin/categories
GET /api/admin/categories,GET,/api/admin/categories,/api/admin/categories,3,200,True,122.128,418,,http://127.0.0.1:8000/api/admin/categories
POST /api/admin/condition-levels,POST,/api/admin/condition-levels,/api/admin/condition-levels,1,422,False,123.385,84,HTTPError:422,http://127.0.0.1:8000/api/admin/condition-levels
POST /api/admin/condition-levels,POST,/api/admin/condition-levels,/api/admin/condition-levels,2,422,False,138.057,84,HTTPError:422,http://127.0.0.1:8000/api/admin/condition-levels
POST /api/admin/condition-levels,POST,/api/admin/condition-levels,/api/admin/condition-levels,3,422,False,125.762,84,HTTPError:422,http://127.0.0.1:8000/api/admin/condition-levels
GET /api/admin/condition-levels,GET,/api/admin/condition-levels,/api/admin/condition-levels,1,200,True,117.7,292,,http://127.0.0.1:8000/api/admin/condition-levels
GET /api/admin/condition-levels,GET,/api/admin/condition-levels,/api/admin/condition-levels,2,200,True,144.602,292,,http://127.0.0.1:8000/api/admin/condition-levels
GET /api/admin/condition-levels,GET,/api/admin/condition-levels,/api/admin/condition-levels,3,200,True,141.498,292,,http://127.0.0.1:8000/api/admin/condition-levels
GET /api/admin/dormitories,GET,/api/admin/dormitories,/api/admin/dormitories,1,200,True,146.867,692,,http://127.0.0.1:8000/api/admin/dormitories
GET /api/admin/dormitories,GET,/api/admin/dormitories,/api/admin/dormitories,2,200,True,156.515,692,,http://127.0.0.1:8000/api/admin/dormitories
GET /api/admin/dormitories,GET,/api/admin/dormitories,/api/admin/dormitories,3,200,True,179.533,692,,http://127.0.0.1:8000/api/admin/dormitories
GET /api/admin/dormitories/{id},GET,/api/admin/dormitories/{id},/api/admin/dormitories/1,1,200,True,126.935,1070,,http://127.0.0.1:8000/api/admin/dormitories/1
GET /api/admin/dormitories/{id},GET,/api/admin/dormitories/{id},/api/admin/dormitories/1,2,200,True,124.643,1070,,http://127.0.0.1:8000/api/admin/dormitories/1
GET /api/admin/dormitories/{id},GET,/api/admin/dormitories/{id},/api/admin/dormitories/1,3,200,True,118.613,1070,,http://127.0.0.1:8000/api/admin/dormitories/1
PATCH /api/admin/dormitories/{id},PATCH,/api/admin/dormitories/{id},/api/admin/dormitories/1,1,200,True,165.354,456,,http://127.0.0.1:8000/api/admin/dormitories/1
PATCH /api/admin/dormitories/{id},PATCH,/api/admin/dormitories/{id},/api/admin/dormitories/1,2,200,True,136.042,456,,http://127.0.0.1:8000/api/admin/dormitories/1
PATCH /api/admin/dormitories/{id},PATCH,/api/admin/dormitories/{id},/api/admin/dormitories/1,3,200,True,166.541,456,,http://127.0.0.1:8000/api/admin/dormitories/1
DELETE /api/admin/dormitories/{id},DELETE,/api/admin/dormitories/{id},/api/admin/dormitories/1,1,409,False,142.944,62,HTTPError:409,http://127.0.0.1:8000/api/admin/dormitories/1
DELETE /api/admin/dormitories/{id},DELETE,/api/admin/dormitories/{id},/api/admin/dormitories/1,2,409,False,112.367,62,HTTPError:409,http://127.0.0.1:8000/api/admin/dormitories/1
DELETE /api/admin/dormitories/{id},DELETE,/api/admin/dormitories/{id},/api/admin/dormitories/1,3,409,False,109.248,62,HTTPError:409,http://127.0.0.1:8000/api/admin/dormitories/1
GET /api/admin/dormitories_and_university_/names,GET,/api/admin/dormitories_and_university_/names,/api/admin/dormitories_and_university_/names,1,200,True,123.279,207,,http://127.0.0.1:8000/api/admin/dormitories_and_university_/names
GET /api/admin/dormitories_and_university_/names,GET,/api/admin/dormitories_and_university_/names,/api/admin/dormitories_and_university_/names,2,200,True,126.448,207,,http://127.0.0.1:8000/api/admin/dormitories_and_university_/names
GET /api/admin/dormitories_and_university_/names,GET,/api/admin/dormitories_and_university_/names,/api/admin/dormitories_and_university_/names,3,200,True,121.551,207,,http://127.0.0.1:8000/api/admin/dormitories_and_university_/names
GET /api/admin/fraud/alerts,GET,/api/admin/fraud/alerts,/api/admin/fraud/alerts,1,200,True,136.628,384,,http://127.0.0.1:8000/api/admin/fraud/alerts
GET /api/admin/fraud/alerts,GET,/api/admin/fraud/alerts,/api/admin/fraud/alerts,2,200,True,175.347,384,,http://127.0.0.1:8000/api/admin/fraud/alerts
GET /api/admin/fraud/alerts,GET,/api/admin/fraud/alerts,/api/admin/fraud/alerts,3,200,True,136.336,384,,http://127.0.0.1:8000/api/admin/fraud/alerts
PATCH /api/admin/fraud/alerts/{alert_id},PATCH,/api/admin/fraud/alerts/{alert_id},/api/admin/fraud/alerts/1,1,422,False,124.271,88,HTTPError:422,http://127.0.0.1:8000/api/admin/fraud/alerts/1
PATCH /api/admin/fraud/alerts/{alert_id},PATCH,/api/admin/fraud/alerts/{alert_id},/api/admin/fraud/alerts/1,2,422,False,154.203,88,HTTPError:422,http://127.0.0.1:8000/api/admin/fraud/alerts/1
PATCH /api/admin/fraud/alerts/{alert_id},PATCH,/api/admin/fraud/alerts/{alert_id},/api/admin/fraud/alerts/1,3,422,False,108.951,88,HTTPError:422,http://127.0.0.1:8000/api/admin/fraud/alerts/1
GET /api/admin/get_all_users,GET,/api/admin/get_all_users,/api/admin/get_all_users,1,200,True,155.467,2009,,http://127.0.0.1:8000/api/admin/get_all_users
GET /api/admin/get_all_users,GET,/api/admin/get_all_users,/api/admin/get_all_users,2,200,True,165.907,2009,,http://127.0.0.1:8000/api/admin/get_all_users
GET /api/admin/get_all_users,GET,/api/admin/get_all_users,/api/admin/get_all_users,3,200,True,159.774,2009,,http://127.0.0.1:8000/api/admin/get_all_users
POST /api/admin/ledgers,POST,/api/admin/ledgers,/api/admin/ledgers,1,422,False,146.086,233,HTTPError:422,http://127.0.0.1:8000/api/admin/ledgers
POST /api/admin/ledgers,POST,/api/admin/ledgers,/api/admin/ledgers,2,422,False,111.136,233,HTTPError:422,http://127.0.0.1:8000/api/admin/ledgers
POST /api/admin/ledgers,POST,/api/admin/ledgers,/api/admin/ledgers,3,422,False,139.225,233,HTTPError:422,http://127.0.0.1:8000/api/admin/ledgers
GET /api/admin/ledgers,GET,/api/admin/ledgers,/api/admin/ledgers,1,200,True,127.179,6185,,http://127.0.0.1:8000/api/admin/ledgers
GET /api/admin/ledgers,GET,/api/admin/ledgers,/api/admin/ledgers,2,200,True,153.027,6185,,http://127.0.0.1:8000/api/admin/ledgers
GET /api/admin/ledgers,GET,/api/admin/ledgers,/api/admin/ledgers,3,200,True,105.067,6185,,http://127.0.0.1:8000/api/admin/ledgers
POST /api/admin/ledgers/reconcile,POST,/api/admin/ledgers/reconcile,/api/admin/ledgers/reconcile,1,422,False,122.953,94,HTTPError:422,http://127.0.0.1:8000/api/admin/ledgers/reconcile
