key,method,route_uri,resolved_path,run_index,status_code,ok,elapsed_ms,body_size_bytes,error,url
GET /api/admin/admins,GET,/api/admin/admins,/api/admin/admins,1,401,False,150.844,34,HTTPError:401,http://127.0.0.1:8000/api/admin/admins
GET /api/admin/admins,GET,/api/admin/admins,/api/admin/admins,2,401,False,138.446,34,HTTPError:401,http://127.0.0.1:8000/api/admin/admins
GET /api/admin/admins,GET,/api/admin/admins,/api/admin/admins,3,401,False,123.58,34,HTTPError:401,http://127.0.0.1:8000/api/admin/admins
POST /api/admin/atomic-transactions/{atomic_id}/rollback,POST,/api/admin/atomic-transactions/{atomic_id}/rollback,/api/admin/atomic-transactions/1/rollback,1,401,False,138.712,34,HTTPError:401,http://127.0.0.1:8000/api/admin/atomic-transactions/1/rollback
POST /api/admin/atomic-transactions/{atomic_id}/rollback,POST,/api/admin/atomic-transactions/{atomic_id}/rollback,/api/admin/atomic-transactions/1/rollback,2,401,False,138.228,34,HTTPError:401,http://127.0.0.1:8000/api/admin/atomic-transactions/1/rollback
POST /api/admin/atomic-transactions/{atomic_id}/rollback,POST,/api/admin/atomic-transactions/{atomic_id}/rollback,/api/admin/atomic-transactions/1/rollback,3,401,False,147.568,34,HTTPError:401,http://127.0.0.1:8000/api/admin/atomic-transactions/1/rollback
POST /api/admin/categories,POST,/api/admin/categories,/api/admin/categories,1,401,False,151.657,34,HTTPError:401,http://127.0.0.1:8000/api/admin/categories
POST /api/admin/categories,POST,/api/admin/categories,/api/admin/categories,2,401,False,139.512,34,HTTPError:401,http://127.0.0.1:8000/api/admin/categories
POST /api/admin/categories,POST,/api/admin/categories,/api/admin/categories,3,401,False,124.481,34,HTTPError:401,http://127.0.0.1:8000/api/admin/categories
GET /api/admin/categories,GET,/api/admin/categories,/api/admin/categories,1,401,False,163.87,34,HTTPError:401,http://127.0.0.1:8000/api/admin/categories
GET /api/admin/categories,GET,/api/admin/categories,/api/admin/categories,2,401,False,115.879,34,HTTPError:401,http://127.0.0.1:8000/api/admin/categories
GET /api/admin/categories,GET,/api/admin/categories,/api/admin/categories,3,401,False,128.745,34,HTTPError:401,http://127.0.0.1:8000/api/admin/categories
POST /api/admin/condition-levels,POST,/api/admin/condition-levels,/api/admin/condition-levels,1,401,False,113.152,34,HTTPError:401,http://127.0.0.1:8000/api/admin/condition-levels
POST /api/admin/condition-levels,POST,/api/admin/condition-levels,/api/admin/condition-levels,2,401,False,116.188,34,HTTPError:401,http://127.0.0.1:8000/api/admin/condition-levels
POST /api/admin/condition-levels,POST,/api/admin/condition-levels,/api/admin/condition-levels,3,401,False,130.817,34,HTTPError:401,http://127.0.0.1:8000/api/admin/condition-levels
GET /api/admin/condition-levels,GET,/api/admin/condition-levels,/api/admin/condition-levels,1,401,False,138.22,34,HTTPError:401,http://127.0.0.1:8000/api/admin/condition-levels
GET /api/admin/condition-levels,GET,/api/admin/condition-levels,/api/admin/condition-levels,2,401,False,139.76,34,HTTPError:401,http://127.0.0.1:8000/api/admin/condition-levels
GET /api/admin/condition-levels,GET,/api/admin/condition-levels,/api/admin/condition-levels,3,401,False,129.176,34,HTTPError:401,http://127.0.0.1:8000/api/admin/condition-levels
