key,method,route_uri,resolved_path,run_index,status_code,ok,elapsed_ms,body_size_bytes,error,url
GET /api/admin/admins,GET,/api/admin/admins,/api/admin/admins,1,0,False,20001.214,0,TimeoutError:timed out,http://127.0.0.1:8000/api/admin/admins
GET /api/admin/admins,GET,/api/admin/admins,/api/admin/admins,2,0,False,20015.516,0,TimeoutError:timed out,http://127.0.0.1:8000/api/admin/admins
GET /api/admin/admins,GET,/api/admin/admins,/api/admin/admins,3,0,False,20006.206,0,TimeoutError:timed out,http://127.0.0.1:8000/api/admin/admins
POST /api/admin/atomic-transactions/{atomic_id}/rollback,POST,/api/admin/atomic-transactions/{atomic_id}/rollback,/api/admin/atomic-transactions/1/rollback,1,0,False,20022.311,0,TimeoutError:timed out,http://127.0.0.1:8000/api/admin/atomic-transactions/1/rollback
POST /api/admin/atomic-transactions/{atomic_id}/rollback,POST,/api/admin/atomic-transactions/{atomic_id}/rollback,/api/admin/atomic-transactions/1/rollback,2,0,False,20013.261,0,TimeoutError:timed out,http://127.0.0.1:8000/api/admin/atomic-transactions/1/rollback
POST /api/admin/atomic-transactions/{atomic_id}/rollback,POST,/api/admin/atomic-transactions/{atomic_id}/rollback,/api/admin/atomic-transactions/1/rollback,3,0,False,20028.044,0,TimeoutError:timed out,http://127.0.0.1:8000/api/admin/atomic-transactions/1/rollback
POST /api/admin/categories,POST,/api/admin/categories,/api/admin/categories,1,0,False,20013.409,0,TimeoutError:timed out,http://127.0.0.1:8000/api/admin/categories
POST /api/admin/categories,POST,/api/admin/categories,/api/admin/categories,2,0,False,20010.018,0,TimeoutError:timed out,http://127.0.0.1:8000/api/admin/categories
POST /api/admin/categories,POST,/api/admin/categories,/api/admin/categories,3,0,False,20006.406,0,TimeoutError:timed out,http://127.0.0.1:8000/api/admin/categories
GET /api/admin/categories,GET,/api/admin/categories,/api/admin/categories,1,401,False,175.308,34,HTTPError:401,http://127.0.0.1:8000/api/admin/categories
GET /api/admin/categories,GET,/api/admin/categories,/api/admin/categories,2,401,False,185.767,34,HTTPError:401,http://127.0.0.1:8000/api/admin/categories
GET /api/admin/categories,GET,/api/admin/categories,/api/admin/categories,3,401,False,178.937,34,HTTPError:401,http://127.0.0.1:8000/api/admin/categories
POST /api/admin/condition-levels,POST,/api/admin/condition-levels,/api/admin/condition-levels,1,401,False,290.88,34,HTTPError:401,http://127.0.0.1:8000/api/admin/condition-levels
POST /api/admin/condition-levels,POST,/api/admin/condition-levels,/api/admin/condition-levels,2,401,False,198.472,34,HTTPError:401,http://127.0.0.1:8000/api/admin/condition-levels
POST /api/admin/condition-levels,POST,/api/admin/condition-levels,/api/admin/condition-levels,3,401,False,201.916,34,HTTPError:401,http://127.0.0.1:8000/api/admin/condition-levels
GET /api/admin/condition-levels,GET,/api/admin/condition-levels,/api/admin/condition-levels,1,401,False,209.298,34,HTTPError:401,http://127.0.0.1:8000/api/admin/condition-levels
GET /api/admin/condition-levels,GET,/api/admin/condition-levels,/api/admin/condition-levels,2,401,False,263.549,34,HTTPError:401,http://127.0.0.1:8000/api/admin/condition-levels
GET /api/admin/condition-levels,GET,/api/admin/condition-levels,/api/admin/condition-levels,3,401,False,202.723,34,HTTPError:401,http://127.0.0.1:8000/api/admin/condition-levels
GET /api/admin/dormitories,GET,/api/admin/dormitories,/api/admin/dormitories,1,401,False,243.844,34,HTTPError:401,http://127.0.0.1:8000/api/admin/dormitories
GET /api/admin/dormitories,GET,/api/admin/dormitories,/api/admin/dormitories,2,401,False,201.699,34,HTTPError:401,http://127.0.0.1:8000/api/admin/dormitories
GET /api/admin/dormitories,GET,/api/admin/dormitories,/api/admin/dormitories,3,401,False,185.479,34,HTTPError:401,http://127.0.0.1:8000/api/admin/dormitories
GET /api/admin/dormitories/{id},GET,/api/admin/dormitories/{id},/api/admin/dormitories/1,1,401,False,174.677,34,HTTPError:401,http://127.0.0.1:8000/api/admin/dormitories/1
GET /api/admin/dormitories/{id},GET,/api/admin/dormitories/{id},/api/admin/dormitories/1,2,401,False,159.26,34,HTTPError:401,http://127.0.0.1:8000/api/admin/dormitories/1
GET /api/admin/dormitories/{id},GET,/api/admin/dormitories/{id},/api/admin/dormitories/1,3,401,False,179.363,34,HTTPError:401,http://127.0.0.1:8000/api/admin/dormitories/1
PATCH /api/admin/dormitories/{id},PATCH,/api/admin/dormitories/{id},/api/admin/dormitories/1,1,401,False,181.223,34,HTTPError:401,http://127.0.0.1:8000/api/admin/dormitories/1
PATCH /api/admin/dormitories/{id},PATCH,/api/admin/dormitories/{id},/api/admin/dormitories/1,2,401,False,148.67,34,HTTPError:401,http://127.0.0.1:8000/api/admin/dormitories/1
PATCH /api/admin/dormitories/{id},PATCH,/api/admin/dormitories/{id},/api/admin/dormitories/1,3,401,False,156.637,34,HTTPError:401,http://127.0.0.1:8000/api/admin/dormitories/1
DELETE /api/admin/dormitories/{id},DELETE,/api/admin/dormitories/{id},/api/admin/dormitories/1,1,401,False,147.224,34,HTTPError:401,http://127.0.0.1:8000/api/admin/dormitories/1
DELETE /api/admin/dormitories/{id},DELETE,/api/admin/dormitories/{id},/api/admin/dormitories/1,2,401,False,156.312,34,HTTPError:401,http://127.0.0.1:8000/api/admin/dormitories/1
DELETE /api/admin/dormitories/{id},DELETE,/api/admin/dormitories/{id},/api/admin/dormitories/1,3,401,False,131.446,34,HTTPError:401,http://127.0.0.1:8000/api/admin/dormitories/1
GET /api/admin/dormitories_and_university_/names,GET,/api/admin/dormitories_and_university_/names,/api/admin/dormitories_and_university_/names,1,401,False,136.798,34,HTTPError:401,http://127.0.0.1:8000/api/admin/dormitories_and_university_/names
GET /api/admin/dormitories_and_university_/names,GET,/api/admin/dormitories_and_university_/names,/api/admin/dormitories_and_university_/names,2,401,False,150.37,34,HTTPError:401,http://127.0.0.1:8000/api/admin/dormitories_and_university_/names
GET /api/admin/dormitories_and_university_/names,GET,/api/admin/dormitories_and_university_/names,/api/admin/dormitories_and_university_/names,3,401,False,143.064,34,HTTPError:401,http://127.0.0.1:8000/api/admin/dormitories_and_university_/names
GET /api/admin/fraud/alerts,GET,/api/admin/fraud/alerts,/api/admin/fraud/alerts,1,401,False,169.222,34,HTTPError:401,http://127.0.0.1:8000/api/admin/fraud/alerts
GET /api/admin/fraud/alerts,GET,/api/admin/fraud/alerts,/api/admin/fraud/alerts,2,401,False,175.849,34,HTTPError:401,http://127.0.0.1:8000/api/admin/fraud/alerts
GET /api/admin/fraud/alerts,GET,/api/admin/fraud/alerts,/api/admin/fraud/alerts,3,401,False,177.508,34,HTTPError:401,http://127.0.0.1:8000/api/admin/fraud/alerts
PATCH /api/admin/fraud/alerts/{alert_id},PATCH,/api/admin/fraud/alerts/{alert_id},/api/admin/fraud/alerts/1,1,401,False,129.453,34,HTTPError:401,http://127.0.0.1:8000/api/admin/fraud/alerts/1
PATCH /api/admin/fraud/alerts/{alert_id},PATCH,/api/admin/fraud/alerts/{alert_id},/api/admin/fraud/alerts/1,2,401,False,132.132,34,HTTPError:401,http://127.0.0.1:8000/api/admin/fraud/alerts/1
PATCH /api/admin/fraud/alerts/{alert_id},PATCH,/api/admin/fraud/alerts/{alert_id},/api/admin/fraud/alerts/1,3,401,False,159.209,34,HTTPError:401,http://127.0.0.1:8000/api/admin/fraud/alerts/1
GET /api/admin/get_all_users,GET,/api/admin/get_all_users,/api/admin/get_all_users,1,401,False,145.793,34,HTTPError:401,http://127.0.0.1:8000/api/admin/get_all_users
GET /api/admin/get_all_users,GET,/api/admin/get_all_users,/api/admin/get_all_users,2,401,False,138.56,34,HTTPError:401,http://127.0.0.1:8000/api/admin/get_all_users
GET /api/admin/get_all_users,GET,/api/admin/get_all_users,/api/admin/get_all_users,3,401,False,167.089,34,HTTPError:401,http://127.0.0.1:8000/api/admin/get_all_users
POST /api/admin/ledgers,POST,/api/admin/ledgers,/api/admin/ledgers,1,401,False,236.339,34,HTTPError:401,http://127.0.0.1:8000/api/admin/ledgers
POST /api/admin/ledgers,POST,/api/admin/ledgers,/api/admin/ledgers,2,401,False,301.854,34,HTTPError:401,http://127.0.0.1:8000/api/admin/ledgers
POST /api/admin/ledgers,POST,/api/admin/ledgers,/api/admin/ledgers,3,401,False,288.674,34,HTTPError:401,http://127.0.0.1:8000/api/admin/ledgers
GET /api/admin/ledgers,GET,/api/admin/ledgers,/api/admin/ledgers,1,401,False,200.502,34,HTTPError:401,http://127.0.0.1:8000/api/admin/ledgers
GET /api/admin/ledgers,GET,/api/admin/ledgers,/api/admin/ledgers,2,401,False,198.54,34,HTTPError:401,http://127.0.0.1:8000/api/admin/ledgers
GET /api/admin/ledgers,GET,/api/admin/ledgers,/api/admin/ledgers,3,401,False,186.169,34,HTTPError:401,http://127.0.0.1:8000/api/admin/ledgers
POST /api/admin/ledgers/reconcile,POST,/api/admin/ledgers/reconcile,/api/admin/ledgers/reconcile,1,401,False,171.513,34,HTTPError:401,http://127.0.0.1:8000/api/admin/ledgers/reconcile
POST /api/admin/ledgers/reconcile,POST,/api/admin/ledgers/reconcile,/api/admin/ledgers/reconcile,2,401,False,169.622,34,HTTPError:401,http://127.0.0.1:8000/api/admin/ledgers/reconcile
POST /api/admin/ledgers/reconcile,POST,/api/admin/ledgers/reconcile,/api/admin/ledgers/reconcile,3,401,False,193.694,34,HTTPError:401,http://127.0.0.1:8000/api/admin/ledgers/reconcile
GET /api/admin/ledgers/{ledger_id},GET,/api/admin/ledgers/{ledger_id},/api/admin/ledgers/1,1,401,False,191.769,34,HTTPError:401,http://127.0.0.1:8000/api/admin/ledgers/1
GET /api/admin/ledgers/{ledger_id},GET,/api/admin/ledgers/{ledger_id},/api/admin/ledgers/1,2,401,False,180.995,34,HTTPError:401,http://127.0.0.1:8000/api/admin/ledgers/1
GET /api/admin/ledgers/{ledger_id},GET,/api/admin/ledgers/{ledger_id},/api/admin/ledgers/1,3,401,False,157.14,34,HTTPError:401,http://127.0.0.1:8000/api/admin/ledgers/1
POST /api/admin/ledgers/{ledger_id}/reverse,POST,/api/admin/ledgers/{ledger_id}/reverse,/api/admin/ledgers/1/reverse,1,401,False,195.46,34,HTTPError:401,http://127.0.0.1:8000/api/admin/ledgers/1/reverse
POST /api/admin/ledgers/{ledger_id}/reverse,POST,/api/admin/ledgers/{ledger_id}/reverse,/api/admin/ledgers/1/reverse,2,401,False,175.559,34,HTTPError:401,http://127.0.0.1:8000/api/admin/ledgers/1/reverse
POST /api/admin/ledgers/{ledger_id}/reverse,POST,/api/admin/ledgers/{ledger_id}/reverse,/api/admin/ledgers/1/reverse,3,401,False,171.945,34,HTTPError:401,http://127.0.0.1:8000/api/admin/ledgers/1/reverse
